symbol,company_name,sector,origin_date,target_date,actual_close,lag_reg_prediction,arima_prediction,lstm_prediction,naive_prediction,formal_run_id,formal_cutoff,formal_git_sha
PGOLD,"Puregold Price Club, Inc.",Services,2026-06-02,2026-06-03,46.85,45.953025830258305,45.89423980757335,45.93484750365243,45.95,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-06-03,2026-06-04,46.0,46.853025830258304,46.78308776908801,46.80625153174335,46.85,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-06-04,2026-06-05,46.4,46.0030258302583,46.06319488475021,46.07140912583656,46.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-06-05,2026-06-08,45.0,46.4030258302583,46.37026123070578,46.39556145562315,46.4,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-06-08,2026-06-09,45.85,45.0030258302583,45.10408569252976,45.12255147355783,45.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-06-09,2026-06-10,46.15,45.853025830258304,45.78680511524979,45.841403103044605,45.85,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-06-10,2026-06-11,45.9,46.1530258302583,46.127695923029336,46.14266967197296,46.15,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-06-11,2026-06-15,45.85,45.9030258302583,45.91858673080888,45.91991252552415,45.9,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-06-15,2026-06-16,45.5,45.853025830258304,45.85371734616178,45.85202085257681,45.85,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-06-16,2026-06-17,43.9,45.5030258302583,45.52602142313244,45.51632112473513,45.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-06-17,2026-06-18,41.0,43.9030258302583,44.01895507717686,44.029541257751454,43.9,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-06-18,2026-06-19,42.0,41.0030258302583,41.21560607738307,41.27896576057982,41.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-06-19,2026-06-22,42.95,42.0030258302583,41.92565307676446,42.054217397679366,42.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-06-22,2026-06-23,41.55,42.953025830258305,42.879370422926236,42.967305169963566,42.95,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-06-23,2026-06-24,41.4,41.5530258302583,41.654085692529755,41.74485667804064,41.55,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-06-24,2026-06-25,41.15,41.4030258302583,41.411152038485326,41.47677460470792,41.4,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-06-25,2026-06-26,40.3,41.1530258302583,41.16858673080888,41.204836655992494,41.15,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-06-26,2026-06-29,40.4,40.3030258302583,40.36319488475021,40.38628643743289,40.3,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-06-29,2026-06-30,40.6,40.4030258302583,40.39256530767644,40.41024779865881,40.4,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-06-30,2026-07-01,41.85,40.603025830258304,40.585130615352895,40.59031553471109,40.6,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-07-01,2026-07-02,42.0,41.853025830258304,41.75706634595558,41.78339682266898,41.85,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-07-02,2026-07-03,41.35,42.0030258302583,41.98884796151467,41.97633639962598,42.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-07-03,2026-07-06,40.2,41.353025830258304,41.398325500103105,41.39107428699415,41.35,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-07-06,2026-07-07,40.05,40.203025830258305,40.285498961720876,40.28814817093514,40.2,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-07-07,2026-07-08,40.05,40.0530258302583,40.06115203848533,40.06976373304332,40.05,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-07-08,2026-07-09,39.2,40.0530258302583,40.05,40.051291422511575,40.05,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-07-09,2026-07-10,39.3,39.203025830258305,39.26319488475021,39.26376078656948,39.2,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-07-10,2026-07-13,38.5,39.3030258302583,39.29256530767644,39.2972934696289,39.3,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-07-13,2026-07-14,39.0,38.5030258302583,38.55947753858843,38.55999745041788,38.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-07-14,2026-07-15,39.1,39.0030258302583,38.96282653838223,38.97656676658575,39.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-07-15,2026-07-16,40.0,39.103025830258304,39.092565307676445,39.08776885081282,39.1,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-07-16,2026-07-17,40.75,40.0030258302583,39.93308776908801,39.94413480953545,40.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-07-17,2026-07-20,39.9,40.7530258302583,40.69423980757335,40.69050741257161,40.75,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-07-20,2026-07-21,39.25,39.9030258302583,39.96319488475021,39.95475527542963,39.9,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-07-21,2026-07-22,40.1,39.2530258302583,39.298325500103104,39.300292835682505,39.25,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-07-22,2026-07-23,39.9,40.103025830258304,40.03680511524979,40.06513674804276,40.1,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-07-23,2026-07-24,40.05,39.9030258302583,39.914869384647105,39.911002795556854,39.9,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-07-24,2026-07-27,40.3,40.0530258302583,40.03884796151467,40.0380954429461,40.05,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-07-27,2026-07-28,40.0,40.3030258302583,40.28141326919111,40.274953440925955,40.3,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-07-28,2026-07-29,41.3,40.0030258302583,40.02230407697066,40.007067271951776,40.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-07-29,2026-07-30,40.85,41.3030258302583,41.203348999793796,41.23708775456643,41.3,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-07-30,2026-07-31,41.0,40.853025830258304,40.88345611545599,40.87446194265357,40.85,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-07-31,2026-08-03,40.55,41.0030258302583,40.98884796151467,40.993050928381976,41.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-08-03,2026-08-04,39.9,40.5530258302583,40.58345611545599,40.57456582818112,40.55,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-08-04,2026-08-05,40.0,39.9030258302583,39.9483255001031,39.94123121458908,39.9,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-08-05,2026-08-06,40.15,40.0030258302583,39.99256530767644,39.991771472726754,40.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-08-06,2026-08-07,40.65,40.1530258302583,40.13884796151467,40.13147265229909,40.15,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-08-07,2026-08-10,40.65,40.6530258302583,40.61282653838223,40.60835303914151,40.65,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-08-10,2026-08-11,40.95,40.6530258302583,40.65,40.63349618135869,40.65,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-08-11,2026-08-12,41.05,40.953025830258305,40.92769592302934,40.91810292325264,40.95,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-08-12,2026-08-13,41.0,41.0530258302583,41.04256530767644,41.0259775264826,41.05,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-08-13,2026-08-14,40.95,41.0030258302583,41.00371734616178,40.98622439077295,41.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-08-14,2026-08-17,40.85,40.953025830258305,40.95371734616178,40.937337235065165,40.95,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-08-17,2026-08-18,40.5,40.853025830258304,40.85743469232356,40.84065329106147,40.85,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-08-18,2026-08-19,40.2,40.5030258302583,40.52602142313244,40.508699945756135,40.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-08-19,2026-08-20,40.1,40.203025830258305,40.222304076970666,40.207741623830735,40.2,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-08-20,2026-08-24,40.3,40.103025830258304,40.10743469232356,40.094700945639794,40.1,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-08-24,2026-08-25,40.75,40.3030258302583,40.28513061535289,40.274628477687784,40.3,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-08-25,2026-08-26,40.0,40.7530258302583,40.71654388454401,40.707682693970085,40.75,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-08-26,2026-08-27,39.5,40.0030258302583,40.05576019242665,40.042238436133076,40.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-08-27,2026-08-28,41.05,39.5030258302583,39.53717346161777,39.530472907991594,39.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-08-28,2026-09-01,40.25,41.0530258302583,40.93476226898491,40.98782913989265,41.05,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-09-01,2026-09-02,40.0,40.2530258302583,40.30947753858843,40.322349963886516,40.25,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-09-02,2026-09-03,40.5,40.0030258302583,40.018586730808885,40.03470273402708,40.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-09-03,2026-09-04,40.5,40.5030258302583,40.46282653838223,40.478553398095066,40.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-09-04,2026-09-07,40.15,40.5030258302583,40.5,40.49495876443046,40.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-09-07,2026-09-08,40.75,40.1530258302583,40.17602142313244,40.16679423718766,40.15,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-09-08,2026-09-09,40.3,40.7530258302583,40.705391846058674,40.712515754163306,40.75,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-09-09,2026-09-10,40.0,40.3030258302583,40.33345611545599,40.32089662825873,40.3,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
PGOLD,"Puregold Price Club, Inc.",Services,2026-09-10,2026-09-11,40.0,40.0030258302583,40.02230407697066,40.01388635582769,40.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SCC,Semirara Mining and Power Corporation,Mining and Oil,2025-09-09,2025-09-10,35.5,34.95925852201783,35.0,35.02348040419042,35.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SCC,Semirara Mining and Power Corporation,Mining and Oil,2025-09-10,2025-09-11,34.9,35.46824883264287,35.5,35.52454834856029,35.5,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SCC,Semirara Mining and Power Corporation,Mining and Oil,2025-09-11,2025-09-12,35.1,34.904997826572796,34.9,34.914247038765204,34.9,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SCC,Semirara Mining and Power Corporation,Mining and Oil,2025-09-12,2025-09-15,35.3,35.06141179053516,35.1,35.1127182557732,35.1,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SCC,Semirara Mining and Power Corporation,Mining and Oil,2025-09-15,2025-09-16,35.65,35.29484169844011,35.3,35.31311330167882,35.3,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SCC,Semirara Mining and Power Corporation,Mining and Oil,2025-09-16,2025-09-17,36.0,35.617800522532335,35.65,35.665115561902084,35.65,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SCC,Semirara Mining and Power Corporation,Mining and Oil,2025-09-17,2025-09-18,35.85,35.94556282740378,36.0,36.016948550513874,36.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SCC,Semirara Mining and Power Corporation,Mining and Oil,2025-09-18,2025-09-19,35.05,35.793134463310565,35.85,35.86337127037483,35.85,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SCC,Semirara Mining and Power Corporation,Mining and Oil,2025-09-19,2025-09-22,35.65,35.075342304948805,35.05,35.051750194298926,35.05,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SCC,Semirara Mining and Power Corporation,Mining and Oil,2025-09-22,2025-09-23,35.05,35.66125331121514,35.65,35.65777069903661,35.65,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SCC,Semirara Mining and Power Corporation,Mining and Oil,2025-09-23,2025-09-24,35.4,35.07660556874204,35.05,35.05183951641314,35.05,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SCC,Semirara Mining and Power Corporation,Mining and Oil,2025-09-24,2025-09-25,35.1,35.327203720064034,35.4,35.40640403912663,35.4,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SCC,Semirara Mining and Power Corporation,Mining and Oil,2025-09-25,2025-09-26,35.0,35.10942969294505,35.1,35.104251430701666,35.1,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SCC,Semirara Mining and Power Corporation,Mining and Oil,2025-09-26,2025-09-29,35.15,35.044244543816355,35.0,35.00387961779957,35.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SCC,Semirara Mining and Power Corporation,Mining and Oil,2025-09-29,2025-09-30,35.2,35.18548466545001,35.15,35.1565175711007,35.15,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SCC,Semirara Mining and Power Corporation,Mining and Oil,2025-09-30,2025-10-01,35.6,35.24770125803561,35.2,35.20786111000343,35.2,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SCC,Semirara Mining and Power Corporation,Mining and Oil,2025-10-01,2025-10-02,35.25,35.56118952565829,35.6,35.612085768729905,35.6,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SCC,Semirara Mining and Power Corporation,Mining and Oil,2025-10-02,2025-10-03,35.7,35.20540120065187,35.25,35.25793753897155,35.25,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SCC,Semirara Mining and Power Corporation,Mining and Oil,2025-10-03,2025-10-06,35.25,35.65934202059244,35.7,35.71172906514247,35.7,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SCC,Semirara Mining and Power Corporation,Mining and Oil,2025-10-06,2025-10-07,35.0,35.29784596170937,35.25,35.256380110954346,35.25,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SCC,Semirara Mining and Power Corporation,Mining and Oil,2025-10-07,2025-10-08,34.9,35.03934330511812,35.0,35.00315585379812,35.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SCC,Semirara Mining and Power Corporation,Mining and Oil,2025-10-08,2025-10-09,34.4,34.920219887395724,34.9,34.90280314248168,34.9,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SCC,Semirara Mining and Power Corporation,Mining and Oil,2025-10-09,2025-10-10,35.05,34.425126260639736,34.4,34.3982265739474,34.4,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SCC,Semirara Mining and Power Corporation,Mining and Oil,2025-10-10,2025-10-13,34.45,34.9994475424172,35.05,35.056823977051195,35.05,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SCC,Semirara Mining and Power Corporation,Mining and Oil,2025-10-13,2025-10-14,34.6,34.465013675323114,34.45,34.45167908119406,34.45,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SCC,Semirara Mining and Power Corporation,Mining and Oil,2025-10-14,2025-10-15,34.0,34.629041577873515,34.6,34.60446575083208,34.6,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SCC,Semirara Mining and Power Corporation,Mining and Oil,2025-10-15,2025-10-16,34.9,34.047615291168206,34.0,33.99884425033275,34.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SCC,Semirara Mining and Power Corporation,Mining and Oil,2025-10-16,2025-10-17,34.1,34.87524794639819,34.9,34.90928229173281,34.9,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SCC,Semirara Mining and Power Corporation,Mining and Oil,2025-10-17,2025-10-20,34.0,34.098809747635904,34.1,34.101507941846855,34.1,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SCC,Semirara Mining and Power Corporation,Mining and Oil,2025-10-20,2025-10-21,33.0,33.97716524725176,34.0,34.001383104471756,34.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SCC,Semirara Mining and Power Corporation,Mining and Oil,2025-10-21,2025-10-22,33.25,32.9709346580628,33.0,32.99081123092566,33.0,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SCC,Semirara Mining and Power Corporation,Mining and Oil,2025-10-22,2025-10-23,33.4,33.172897760417555,33.25,33.24725529932567,33.25,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
SCC,Semirara Mining and Power Corporation,Mining and Oil,2025-10-23,2025-10-24,33.4,33.41829291497574,33.4,33.40281845768846,33.4,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
